load_id,predicted_rate
TE-000467,4735.315452871896
TE-000468,1794.1346011073385
TE-000469,1287.0857220699418
TE-000470,511.46020406707214
TE-000471,824.9511324463625
TE-000472,526.8376860942022
TE-000473,2598.8775405241645
TE-000474,1195.094429660218
TE-000475,3137.0388508710853
TE-000476,1828.072274843123
TE-000477,1461.2080552263285
TE-000478,3649.233730460029
TE-000479,847.6485884863775
TE-000480,2626.4635179310158
TE-000481,4932.121315383615
TE-000482,5440.43221853087
TE-000483,3890.639462315033
TE-000484,871.1630027993934
TE-000485,1285.3260053962654
TE-000486,830.0274404906543
TE-000487,2093.703399907737
TE-000488,3126.177865261312
TE-000489,3345.016571034757
TE-000490,4360.055314441091
TE-000491,1533.7846895076832
TE-000492,1489.1599632162886
TE-000493,3429.986300213239
TE-000494,961.3461483132062
TE-000495,4093.8208738718367
TE-000496,896.7426338597593
TE-000497,485.1774261133275
TE-000498,1971.7565751142881
TE-000499,2051.869551406113
TE-000500,2411.84476512837
TE-000501,4646.809640147955
TE-000502,1755.320969247253
TE-000503,2017.5151404486635
TE-000504,6181.923685453367
TE-000505,565.1959373048026
TE-000506,926.420406781687
TE-000507,4181.1353703521545
TE-000508,1417.6102791019325
TE-000509,1888.4351123716874
TE-000510,1182.6392321833443
TE-000511,4487.545214960438
TE-000512,923.9505858241256
TE-000513,583.1347900412973
TE-000514,1705.5753791312675
TE-000515,4822.506893879645
TE-000516,2933.0164203683617
TE-000517,1211.5727674780212
TE-000518,3378.7952009120595
TE-000519,4325.048763039712
TE-000520,4461.985973289457
TE-000521,3741.1031084470833
TE-000522,3812.542527214226
TE-000523,4736.5587714407675
TE-000524,2579.4043572893806
TE-000525,2340.035482994579
TE-000526,1612.8528980872945
TE-000527,1150.665133224472
TE-000528,926.2109281819926
TE-000529,1827.6041353383255
TE-000530,1255.5653407066306
TE-000531,1658.2721572998378
TE-000532,520.8392668603368
TE-000533,5867.162318318663
TE-000534,1071.906820873155
TE-000535,1844.8365289706187
TE-000536,1806.4529696137326
TE-000537,1426.5462496667435
TE-000538,629.4464064408285
TE-000539,2346.862525919194
TE-000540,1275.3462831738013
TE-000541,1092.4632878614975
TE-000542,5387.70902007099
TE-000543,1302.4101040271578
TE-000544,1344.0270171930122
TE-000545,1452.037862924184
TE-000546,2511.346966360092
TE-000547,1490.4829498863028
TE-000548,2401.799367710033
TE-000549,1169.6133607061547
TE-000550,1713.4707708122708
TE-000551,1596.4514504765552
TE-000552,2910.556338177202
TE-000553,917.3999969133883
TE-000554,507.29194228008294
TE-000555,3399.877289284636
TE-000556,5490.19263889433
TE-000557,3401.5851461031825
TE-000558,1109.375317401218
TE-000559,2432.7914102781624
TE-000560,589.8372553231626
TE-000561,221.81911415613877
TE-000562,1126.4919052206278
TE-000563,2943.5900400543014
TE-000564,4167.4298615074385
TE-000565,3638.293373045547
TE-000566,1992.8982040956105
TE-000567,3139.102996509999
TE-000568,3444.0912553541816
TE-000569,838.4822443997662
TE-000570,2988.9785646892
TE-000571,3389.6350054924255
TE-000572,3200.1654224995723
TE-000573,596.4111919977236
TE-000574,2279.143209455631
TE-000575,1721.6140482919195
TE-000576,630.9438856618331
TE-000577,3983.5421731503257
TE-000578,2288.760320668886
TE-000579,318.2725133314248
TE-000580,1448.9274387688445
TE-000581,2881.801363379911
TE-000582,1052.5009287545354
TE-000583,1869.8867666442363
TE-000584,2669.6862460470525
TE-000585,4229.002288706592
TE-000586,3406.721553240033
TE-000587,2217.667655890888
TE-000588,2029.1519841759687
TE-000589,844.5036253066628
TE-000590,3924.874173197932
TE-000591,1055.0588546623185
TE-000592,3200.2658075373893
TE-000593,1129.2927461897564
TE-000594,814.1013625715668
TE-000595,1878.1006614668856
TE-000596,780.5852900844418
TE-000597,3105.940243670025
TE-000598,4179.490750551798
TE-000599,928.8207947994578
TE-000600,3974.605528360616
TE-000601,5037.095386957628
TE-000602,383.6283786494429
TE-000603,1894.016619763752
TE-000604,1043.7314114466908
TE-000605,2498.0658386053815
TE-000606,2204.3490582969707
TE-000607,1295.1754384662993
TE-000608,1145.2540558300327
TE-000609,1476.776898761739
TE-000610,5469.5099081329645
TE-000611,518.1602345887986
TE-000612,1890.7039917804798
TE-000613,2992.262939039682
TE-000614,943.1332484247307
TE-000615,1985.297174010582
TE-000616,1272.5021740085745
TE-000617,826.3249382121726
TE-000618,4950.896718448638
TE-000619,3121.939585160311
TE-000620,1592.0638550117558
TE-000621,3341.753671266389
TE-000622,1339.2798102476536
TE-000623,1137.4659765864722
TE-000624,4845.098574848221
TE-000625,1257.3597542269995
TE-000626,4227.048231666583
TE-000627,1616.8767737001938
TE-000628,4027.782616355468
TE-000629,631.7800197461194
TE-000630,658.3941458701852
TE-000631,665.6745376220628
TE-000632,3931.2003615144235
TE-000633,2150.867574991554
TE-000634,1120.8769253353048
TE-000635,2816.1770849853897
TE-000636,2247.3594632353493
TE-000637,4316.349023367272
TE-000638,625.0299185440145
TE-000639,3574.050700239852
TE-000640,1517.3181197056258
TE-000641,848.6805383981821
TE-000642,3397.6293648121264
TE-000643,2054.6261581641343
TE-000644,3143.7347958350833
TE-000645,973.0199781296028
TE-000646,947.5255656892087
TE-000647,2393.3933021568505
TE-000648,4115.7619355171855
TE-000649,689.4632330920944
TE-000650,2749.3280272417783
TE-000651,1751.6933556052668
TE-000652,1527.228254326096
TE-000653,1249.4759888029498
TE-000654,2380.3416312082445
TE-000655,1799.0640887779005
TE-000656,319.5508173998945
TE-000657,1597.743585481157
TE-000658,2398.762416361703
TE-000659,839.6207216671248
TE-000660,6432.568350469682
TE-000661,571.4157624563576
TE-000662,3529.664636393476
TE-000663,1371.986008503221
TE-000664,3473.6754149678522
TE-000665,3354.7792688890495
TE-000666,233.97470056135725
TE-000667,3063.644741846713
TE-000668,838.2594031455758
TE-000669,2062.2102065030767
TE-000670,1218.0037183170975
TE-000671,3815.339147148721
TE-000672,2438.885211736174
TE-000673,2662.390950444124
TE-000674,3323.724238146668
TE-000675,5271.711194130661
TE-000676,2594.781947228772
TE-000677,948.49527272061
TE-000678,4167.563608344841
TE-000679,707.1841036066169
TE-000680,2428.0016395905814
TE-000681,3339.9308747977716
TE-000682,2907.565153482819
TE-000683,2267.9906473012384
TE-000684,1212.2873497887022
TE-000685,4150.622750115692
TE-000686,1645.4729177652175
TE-000687,1182.1615964887014
TE-000688,978.3235697773107
TE-000689,584.0022359321503
TE-000690,2272.732917345093
TE-000691,3339.8064107186738
TE-000692,2348.832806417172
TE-000693,3186.9438009172945
TE-000694,2999.3311456706247
TE-000695,938.5369490934783
TE-000696,1012.4166979665844
TE-000697,2760.656198738554
TE-000698,2764.356743646036
TE-000699,1367.0805545643705
TE-000700,2337.070108492435
TE-000701,3394.5550164433494
TE-000702,1305.5978249945279
TE-000703,955.4097039177149
TE-000704,2607.065530433816
TE-000705,1008.9365791864739
TE-000706,4940.185432211859
TE-000707,489.278697004048
TE-000708,2408.7124720600505
TE-000709,762.2604151078477
TE-000710,1208.2449872143372
TE-000711,1339.3973547695496
TE-000712,623.2837685473289
TE-000713,567.1158448600244
TE-000714,3940.604743678883
TE-000715,471.3447485961924
TE-000716,2456.186351436339
TE-000717,1588.5331569724774
TE-000718,4762.711244256007
TE-000719,1336.1693279619446
TE-000720,299.5127337194243
TE-000721,1697.0122159043733
TE-000722,4226.1486401873035
TE-000723,2409.798270334262
TE-000724,2463.3877951140207
TE-000725,3321.517761225779
TE-000726,1896.5316275268221
TE-000727,855.9574863103386
TE-000728,2526.0076327911875
TE-000729,2057.254285017194
TE-000730,3598.972892114584
TE-000731,3446.822621609334
TE-000732,4445.236765407383
TE-000733,2407.651626388668
TE-000734,5090.020610933206
TE-000735,469.20053036926936
TE-000736,973.5675005823908
TE-000737,595.0010645754497
TE-000738,1884.69640253139
TE-000739,4094.908612330661
TE-000740,1634.7226599684082
TE-000741,5048.1048415552
TE-000742,564.4615812236092
TE-000743,2150.4137269923212
TE-000744,3720.850166116124
TE-000745,1127.8035617784874
TE-000746,3459.8644341638505
TE-000747,1133.2958031582757
TE-000748,798.9434356133497
TE-000749,4464.644865626844
TE-000750,1844.9485731109276
TE-000751,2036.0573519784616
TE-000752,3763.965901694548
TE-000753,1109.8315908864934
TE-000754,2653.9697746671127
TE-000755,3668.2158558189963
TE-000756,2113.80821667127
TE-000757,3494.338914474161
TE-000758,2314.2226433555647
TE-000759,1765.3074827542123
TE-000760,1108.051806430833
TE-000761,2895.765928797281
TE-000762,1582.662957858094
TE-000763,1421.4865750522065
TE-000764,4237.0862431307805
TE-000765,2955.6859373452867
TE-000766,773.604506875859
TE-000767,3166.3337871816184
TE-000768,4688.089989838567
TE-000769,2632.173729368703
TE-000770,3139.0892649698812
TE-000771,4176.623116458687
TE-000772,292.06269201265746
TE-000773,1294.3259792706588
TE-000774,1529.3130214849234
TE-000775,989.2745125036976
TE-000776,3210.773705733843
TE-000777,2671.877190391481
TE-000778,839.2927106908932
TE-000779,504.8079934923614
TE-000780,1407.2968532995267
TE-000781,2012.4098416050158
TE-000782,2552.4793304492646
TE-000783,1419.48847806927
TE-000784,3738.451819193992
TE-000785,4932.149742770359
TE-000786,1145.3572308019304
TE-000787,5180.844246745051
TE-000788,4280.334671425583
TE-000789,1851.8741016900226
TE-000790,1937.0581501007455
TE-000791,1268.2484150076618
TE-000792,3053.6823531499176
TE-000793,3320.3975775355793
TE-000794,2836.2506077731837
TE-000795,1536.911321684709
TE-000796,1624.0944359648017
TE-000797,1000.3167741357599
TE-000798,1923.934424955571
TE-000799,4499.689758242059
TE-000800,4053.1301400293905
TE-000801,2465.2884803343604
TE-000802,567.225147362385
TE-000803,780.0661499104435
TE-000804,2526.5113292820497
TE-000805,3683.542847118314
TE-000806,842.5922929276916
TE-000807,2910.6524126986237
TE-000808,2815.7960295840767
TE-000809,4233.089650273071
TE-000810,2358.8530187177707
TE-000811,4573.522028473457
TE-000812,1199.4161720715972
TE-000813,1031.817784308554
TE-000814,942.4315060808973
TE-000815,2345.99808303413
TE-000816,1197.3467990154265
TE-000817,3151.5486671113867
TE-000818,840.1242139831882
TE-000819,1757.919214969992
TE-000820,5958.617215106358
TE-000821,5982.519613602668
TE-000822,627.8417188305914
TE-000823,3019.026564939703
TE-000824,1260.9237814276087
TE-000825,5355.931333252314
TE-000826,584.7532881412753
TE-000827,546.4306011543002
TE-000828,872.5530984561864
TE-000829,4703.921858947492
TE-000830,4352.883632439246
TE-000831,1148.3585648934295
TE-000832,1227.6658778012873
TE-000833,952.0163192403975
TE-000834,2260.648266318806
TE-000835,2181.705883323679
TE-000836,1611.4468535798278
TE-000837,1065.7559504667659
TE-000838,3503.4916203801477
TE-000839,2131.7885639052843
TE-000840,764.3135499833891
TE-000841,1047.8317107309865
TE-000842,633.0597844329576
TE-000843,814.1067079690837
TE-000844,1809.451487652032
TE-000845,1085.380412527023
TE-000846,4727.925600226428
TE-000847,497.22265186201076
TE-000848,1024.2321563233988
TE-000849,1708.6231759551163
TE-000850,481.361946076296
TE-000851,4812.686627943826
TE-000852,1116.8626731029076
TE-000853,1481.7848814685597
TE-000854,1660.1035849292696
TE-000855,2556.4526394102104
TE-000856,1258.2286726499838
TE-000857,4551.018537421271
TE-000858,3423.5992258876795
TE-000859,801.0931200883338
TE-000860,1170.7421096571309
TE-000861,5250.863219855235
TE-000862,1524.6644501164915
TE-000863,1368.2744187620387
TE-000864,787.5540744722058
TE-000865,3825.124865719891
TE-000866,810.6486834278196
TE-000867,1628.437442875521
TE-000868,2625.6181690467456
TE-000869,2900.7360394583575
TE-000870,1146.5256660533785
TE-000871,1042.9268877330007
TE-000872,864.9150323652512
TE-000873,415.85629959237934
TE-000874,4683.932088828606
TE-000875,2098.8210187225377
TE-000876,1283.6191850068014
TE-000877,1553.000430696454
TE-000878,1818.7517781058184
TE-000879,3590.5644402774606
TE-000880,311.5575139092688
TE-000881,1095.700519313186
TE-000882,218.30095401024067
TE-000883,747.1999398631198
TE-000884,3843.240858482765
TE-000885,2646.314292858963
TE-000886,1791.4902763831547
TE-000887,4359.141343792488
TE-000888,5962.870736452925
TE-000889,969.0014245165368
TE-000890,509.69496544113144
TE-000891,2416.257430322938
TE-000892,1092.4193833291795
TE-000893,4750.537163587286
TE-000894,1720.764975013908
TE-000895,1022.1692566233313
TE-000896,2133.8666885964085
TE-000897,1165.9673468822982
TE-000898,1098.420036438181
TE-000899,2383.5136208670397
TE-000900,2030.877884846257
TE-000901,1460.697278764958
TE-000902,1786.8891209162266
TE-000903,3154.8280871342245
TE-000904,2327.912879433714
TE-000905,3561.2067230468597
TE-000906,411.3166098540506
TE-000907,4568.8547072222
TE-000908,3722.6226613124486
TE-000909,3693.751743148994
TE-000910,1193.429704557238
TE-000911,4488.917865032258
TE-000912,4373.360687903908
TE-000913,2138.569092140294
TE-000914,3111.9742640204295
TE-000915,1293.9807675530617
TE-000916,1291.8693851667886
TE-000917,1575.1979134791163
TE-000918,670.8260035655569
TE-000919,2372.7628267608725
TE-000920,1636.638073818373
TE-000921,2936.63066153703
TE-000922,506.6671310050649
TE-000923,896.8778563130732
TE-000924,2461.4201947250504
TE-000925,3355.729192174677
TE-000926,2325.409302338868
TE-000927,1469.4227510419387
TE-000928,3585.6670663339273
TE-000929,1953.5890114275378
TE-000930,1981.48073919205
TE-000931,4602.435753009776
TE-000932,3981.530895977755
TE-000933,3837.202873459878
TE-000934,5355.962533270157
TE-000935,2144.317026887188
TE-000936,4666.868625254561
TE-000937,4129.387985777216
TE-000938,572.5889328379105
TE-000939,2264.264559465795
TE-000940,2506.9500764390086
TE-000941,2017.2430204170553
TE-000942,1771.8820033086413
TE-000943,880.464954626672
TE-000944,2196.6246943920737
TE-000945,1650.9425975912134
TE-000946,2459.9256383028314
TE-000947,4217.907398457025
TE-000948,3561.1494292915786
TE-000949,1727.8058040450283
TE-000950,2203.732184225178
TE-000951,1306.5887116952827
TE-000952,2136.1531823744654
TE-000953,4141.166595985274
TE-000954,1144.69641738202
TE-000955,2536.947042683612
TE-000956,2089.273385977202
TE-000957,4548.523257742368
TE-000958,817.4868015151824
TE-000959,2061.644025310062
TE-000960,2670.532792124583
TE-000961,1878.5970336184027
TE-000962,430.71943724729755
TE-000963,4405.418033558708
TE-000964,854.646677383469
TE-000965,4333.9046521771115
TE-000966,2343.487880470559
TE-000967,1024.3913408113285
